,Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
1176,73304,4,7,6,24283
2961,62769,5,7,4,43314
4405,77089,6,6,4,46740
1344,70670,6,6,3,23592
915,51144,6,6,4,39369
4855,35797,5,7,5,24844
1486,48524,7,6,2,41554
2946,72531,4,6,4,15167
4546,76061,7,7,6,40876
903,80778,6,6,3,34431
4792,58846,6,7,4,42617
486,78688,6,7,6,47812
2226,66197,3,5,4,35919
2185,71579,6,6,2,40130
3094,54427,7,7,3,54045
4933,52848,5,5,4,53628
1884,80305,4,7,3,22267
3800,63402,5,6,2,32620
4335,66651,8,7,5,46165
4648,75470,6,8,6,17780
922,73715,6,7,3,45540
1128,94085,6,9,5,31011
1347,74022,6,5,4,30053
2437,75534,4,7,6,27730
4352,55815,7,6,2,42961
3096,47121,6,6,3,46303
2205,69699,6,8,3,47248
2547,74898,7,4,3,32530
66,65950,5,6,3,40110
748,67828,5,6,2,27127
1050,69100,4,6,2,46139
1321,74469,6,7,3,46500
2199,65672,4,6,4,34640
1469,69380,6,6,4,25327
55,63819,5,8,4,27825
3535,52138,5,6,2,32689
1236,93128,6,7,4,42100
1794,67100,6,6,2,27456
2149,62948,5,6,4,30494
3522,62731,5,6,3,22165
3410,46885,5,6,3,38898
4584,70842,6,6,3,42987
917,63759,6,7,6,35071
1363,62639,5,5,2,27812
2253,76960,4,7,3,55375
3241,77131,7,8,3,34905
342,65697,5,7,4,28742
2485,75291,5,7,4,48224
2220,59167,4,6,3,39496
3256,63989,5,6,4,32059
2666,78276,6,6,4,29483
1972,74111,3,7,3,30078
100,69284,5,7,3,40282
4775,66404,6,6,3,39236
794,70130,8,9,4,26794
3226,70975,6,8,3,61104
3284,49409,7,7,3,27805
621,69559,6,6,2,42013
2576,61249,4,6,3,30288
2303,65897,6,6,3,49667
2904,71532,8,7,3,28635
4776,78398,4,6,2,27167
1983,68570,5,6,4,44476
3551,54440,7,4,4,20980
1998,79504,6,7,4,42677
1208,83936,7,6,3,55471
3957,63558,6,7,4,37969
576,68270,5,6,4,31159
1598,59078,6,5,4,34655
1191,61951,5,7,5,38737
938,73587,5,6,2,25271
2425,74551,6,7,6,44843
2913,80196,6,7,3,48694
721,72245,6,5,2,25508
4488,85480,2,5,4,47508
4949,76357,7,5,2,26657
3899,75844,5,6,4,31903
3501,64290,8,5,2,33405
23,60697,6,7,6,28140
918,68615,8,6,2,51791
849,66148,6,6,4,31574
1153,79619,5,7,6,34605
1567,93455,4,6,2,31135
1997,69467,4,7,4,55700
3623,59832,3,7,3,36930
2322,49825,6,8,6,46399
329,79112,6,7,5,33771
1262,77334,4,8,4,37905
2332,85172,3,5,2,26018
1201,74158,4,8,3,32580
4668,80440,5,8,3,31114
3762,45530,5,7,3,31000
236,60640,5,5,2,43119
4897,71045,6,6,4,30143
1283,65659,7,4,2,40337
2443,51510,5,6,4,31773
3600,67977,6,4,4,24246
2138,80957,6,7,6,30545
254,61503,5,7,3,37650
3987,67672,6,7,3,39902
527,67047,6,6,2,37937
1362,66510,5,5,2,29293
4577,63317,7,6,3,43523
2642,80366,6,7,4,42775
4297,73658,6,7,4,57646
1114,93185,5,6,2,23723
1041,74275,6,8,6,38535
3666,78105,6,7,3,40877
4571,64916,5,8,3,39315
3698,65074,8,8,3,44550
412,67217,4,6,4,23999
3385,76170,7,7,6,52111
3057,71677,5,6,3,38736
3863,88090,4,7,4,55833
4165,72120,4,7,5,49375
1776,65173,7,6,4,44125
4269,42969,6,7,4,29594
1661,48735,5,6,2,19682
2410,65081,5,9,5,37594
2302,65969,7,8,4,61772
